2009-12-16	09:01:49	DO_15	ON --> OFF	00:10
2009-12-16	09:06:13	DI_02	OFF --> ON	04:25
2009-12-16	09:06:14	DO_15	OFF --> ON	04:25
2009-12-16	09:06:18	DI_02	ON --> OFF	00:05
2009-12-16	09:06:19	DO_15	ON --> OFF	00:05
2009-12-16	09:06:23	DI_02	OFF --> ON	00:05
2009-12-16	09:06:24	DO_15	OFF --> ON	00:05
2009-12-16	09:06:25	DI_02	ON --> OFF	00:02
2009-12-16	09:06:26	DO_15	ON --> OFF	00:02
2009-12-16	09:07:11	DI_02	OFF --> ON	00:46
2009-12-16	09:07:12	DO_15	OFF --> ON	00:46
2009-12-16	09:07:17	DI_02	ON --> OFF	00:06
2009-12-16	09:07:18	DO_15	ON --> OFF	00:06
2009-12-16	09:07:23	DI_03	OFF --> ON	08:11
2009-12-16	09:07:27	DI_02	OFF --> ON	00:10
2009-12-16	09:07:28	DO_15	OFF --> ON	00:10
2009-12-16	09:07:30	DI_03	ON --> OFF	00:07
2009-12-16	09:08:18	temp_lt_10	ok --> bad	09:06
2009-12-16	09:08:54	temp_lt_10	bad --> ok	00:36
2009-12-16	09:09:00	DI_02	ON --> OFF	01:33
2009-12-16	09:09:01	DO_15	ON --> OFF	01:33
2009-12-16	09:09:03	DI_02	OFF --> ON	00:03
2009-12-16	09:09:04	DI_02	ON --> OFF	00:01
2009-12-16	09:09:04	DO_15	OFF --> ON	00:03
2009-12-16	09:09:05	DI_03	OFF --> ON	01:35
2009-12-16	09:09:05	DO_15	ON --> OFF	00:01
2009-12-16	09:09:12	DI_03	ON --> OFF	00:07
2009-12-16	09:09:31	DI_03	OFF --> ON	00:19
2009-12-16	09:11:28	DI_03	ON --> OFF	01:57
2009-12-16	09:36:13	DI_06	OFF --> ON	00:39
2009-12-16	09:36:19	DI_06	ON --> OFF	00:06
2009-12-16	09:36:20	DI_03	OFF --> ON	00:46
2009-12-16	09:37:33	DI_03	ON --> OFF	01:13
2009-12-16	09:38:56	DI_03	OFF --> ON	00:09
2009-12-16	09:40:25	DI_03	ON --> OFF	01:29
2009-12-16	10:29:46	temp_lt_10	ok --> bad	50:59
2009-12-16	10:29:57	temp_lt_10	bad --> ok	00:11
2009-12-16	10:34:59	temp_lt_10	ok --> bad	05:02
2009-12-16	10:35:09	temp_lt_10	bad --> ok	00:10
2009-12-16	13:28:11	DI_03	OFF --> ON	03:23
2009-12-16	16:31:31	temp_lt_10	ok --> bad	00:07
2009-12-16	18:12:33	temp_lt_10	ok --> bad	00:38
2009-12-16	18:12:35	temp_lt_10	bad --> ok	00:02
2009-12-16	18:12:37	temp_lt_10	ok --> bad	00:02
2009-12-16	18:12:40	temp_lt_10	bad --> ok	00:03
2009-12-16	18:12:41	temp_lt_10	ok --> bad	00:01
2009-12-16	18:12:43	temp_lt_10	bad --> ok	00:02
2009-12-16	18:20:17	DI_05	OFF --> ON	08:22
2009-12-16	18:20:20	DI_05	ON --> OFF	00:03
2009-12-16	18:20:23	DI_07	OFF --> ON	08:28
2009-12-16	18:20:28	DI_07	ON --> OFF	00:05
2009-12-16	18:20:32	DI_03	OFF --> ON	08:37
2009-12-16	18:20:34	DI_03	ON --> OFF	00:02
2009-12-16	18:20:36	DI_03	OFF --> ON	00:02
2009-12-16	18:22:23	DI_02	OFF --> ON	10:28
2009-12-16	18:22:24	DO_15	OFF --> ON	10:29
2009-12-16	18:22:27	DI_02	ON --> OFF	00:04
2009-12-16	18:22:28	DO_15	ON --> OFF	00:04
2009-12-16	18:22:30	DI_02	OFF --> ON	00:03
2009-12-16	18:22:31	DO_15	OFF --> ON	00:03
2009-12-16	18:22:32	DI_02	ON --> OFF	00:02
2009-12-16	18:22:33	DO_15	ON --> OFF	00:02
2009-12-16	18:22:38	DI_04	OFF --> ON	10:43
2009-12-16	18:22:45	DI_03	ON --> OFF	02:09
2009-12-16	18:22:45	DI_04	ON --> OFF	00:07
2009-12-16	18:31:12	DI_03	OFF --> ON	08:27
2009-12-16	18:32:26	DI_03	ON --> OFF	01:14
2009-12-16	18:43:53	DI_03	OFF --> ON	11:27
2009-12-16	18:45:40	DI_03	ON --> OFF	01:47
