2009-12-16	03:00:02	513.000000	50.000000	523.000000	52.000000	390.000000	20.000000	179.000000
2009-12-16	03:05:02	519.000000	50.000000	519.000000	51.000000	390.000000	20.000000	184.000000
2009-12-16	03:10:02	513.000000	50.000000	519.000000	51.000000	390.000000	20.000000	189.000000
2009-12-16	03:15:02	513.000000	50.000000	519.000000	51.000000	388.000000	19.000000	194.000000
2009-12-16	03:20:02	513.000000	50.000000	524.000000	52.000000	388.000000	19.000000	199.000000
2009-12-16	03:25:02	515.000000	50.000000	521.000000	51.000000	388.000000	19.000000	204.000000
2009-12-16	03:30:02	515.000000	50.000000	523.000000	52.000000	390.000000	20.000000	209.000000
2009-12-16	03:35:02	515.000000	50.000000	524.000000	52.000000	388.000000	19.000000	214.000000
2009-12-16	03:40:02	515.000000	50.000000	523.000000	52.000000	388.000000	19.000000	219.000000
2009-12-16	03:45:02	519.000000	50.000000	524.000000	52.000000	388.000000	19.000000	224.000000
2009-12-16	03:50:02	519.000000	50.000000	524.000000	52.000000	388.000000	19.000000	229.000000
2009-12-16	03:55:02	518.000000	50.000000	526.000000	52.000000	388.000000	19.000000	234.000000
2009-12-16	04:00:02	518.000000	50.000000	526.000000	52.000000	388.000000	19.000000	239.000000
2009-12-16	04:05:02	518.000000	50.000000	527.000000	52.000000	388.000000	19.000000	244.000000
2009-12-16	04:10:02	518.000000	50.000000	527.000000	52.000000	390.000000	20.000000	249.000000
2009-12-16	04:15:02	519.000000	50.000000	532.000000	53.000000	388.000000	19.000000	254.000000
2009-12-16	04:20:02	519.000000	50.000000	527.000000	52.000000	387.000000	19.000000	259.000000
2009-12-16	04:25:02	521.000000	51.000000	521.000000	51.000000	387.000000	19.000000	264.000000
2009-12-16	04:30:02	521.000000	51.000000	532.000000	53.000000	387.000000	19.000000	269.000000
2009-12-16	04:35:02	522.000000	51.000000	530.000000	53.000000	390.000000	20.000000	274.000000
2009-12-16	04:40:02	524.000000	51.000000	536.000000	54.000000	387.000000	19.000000	279.000000
2009-12-16	04:45:02	473.000000	45.000000	483.000000	45.000000	331.000000	5.000000	284.000000
2009-12-16	04:50:02	473.000000	45.000000	483.000000	45.000000	331.000000	5.000000	289.000000
2009-12-16	04:55:02	525.000000	51.000000	535.000000	53.000000	387.000000	19.000000	294.000000
2009-12-16	05:00:02	524.000000	51.000000	536.000000	54.000000	387.000000	19.000000	299.000000
2009-12-16	05:05:02	526.000000	51.000000	535.000000	53.000000	387.000000	19.000000	304.000000
2009-12-16	05:10:02	527.000000	51.000000	534.000000	53.000000	387.000000	19.000000	309.000000
2009-12-16	05:15:02	527.000000	51.000000	536.000000	54.000000	387.000000	19.000000	314.000000
2009-12-16	05:20:02	527.000000	51.000000	538.000000	54.000000	387.000000	19.000000	319.000000
2009-12-16	05:25:02	527.000000	51.000000	536.000000	54.000000	387.000000	19.000000	324.000000
2009-12-16	05:30:02	527.000000	51.000000	536.000000	54.000000	387.000000	19.000000	329.000000
2009-12-16	05:35:02	527.000000	51.000000	540.000000	54.000000	387.000000	19.000000	334.000000
2009-12-16	05:40:02	539.000000	53.000000	539.000000	54.000000	387.000000	19.000000	339.000000
2009-12-16	05:45:02	537.000000	53.000000	537.000000	54.000000	387.000000	19.000000	344.000000
2009-12-16	05:50:02	531.000000	52.000000	541.000000	54.000000	387.000000	19.000000	349.000000
2009-12-16	05:55:02	531.000000	52.000000	531.000000	53.000000	386.000000	19.000000	354.000000
2009-12-16	06:00:02	542.000000	53.000000	542.000000	55.000000	387.000000	19.000000	359.000000
2009-12-16	06:05:02	530.000000	52.000000	540.000000	54.000000	385.000000	19.000000	364.000000
2009-12-16	06:10:02	534.000000	52.000000	540.000000	54.000000	387.000000	19.000000	369.000000
2009-12-16	06:15:02	536.000000	52.000000	542.000000	55.000000	387.000000	19.000000	374.000000
2009-12-16	06:20:02	535.000000	52.000000	543.000000	55.000000	387.000000	19.000000	379.000000
2009-12-16	06:25:02	539.000000	53.000000	544.000000	55.000000	386.000000	19.000000	384.000000
2009-12-16	06:30:02	537.000000	53.000000	545.000000	55.000000	386.000000	19.000000	389.000000
2009-12-16	06:35:02	537.000000	53.000000	543.000000	55.000000	387.000000	19.000000	394.000000
2009-12-16	06:40:02	536.000000	52.000000	545.000000	55.000000	386.000000	19.000000	399.000000
2009-12-16	06:45:02	536.000000	52.000000	545.000000	55.000000	386.000000	19.000000	404.000000
2009-12-16	06:50:02	536.000000	52.000000	547.000000	55.000000	386.000000	19.000000	409.000000
2009-12-16	06:55:02	540.000000	53.000000	548.000000	56.000000	387.000000	19.000000	414.000000
2009-12-16	07:00:02	540.000000	53.000000	551.000000	56.000000	385.000000	19.000000	419.000000
2009-12-16	07:05:02	547.000000	54.000000	547.000000	55.000000	387.000000	19.000000	424.000000
2009-12-16	07:10:02	540.000000	53.000000	549.000000	56.000000	387.000000	19.000000	429.000000
2009-12-16	07:15:02	543.000000	53.000000	551.000000	56.000000	386.000000	19.000000	434.000000
2009-12-16	07:20:02	543.000000	53.000000	550.000000	56.000000	386.000000	19.000000	439.000000
2009-12-16	07:25:02	543.000000	53.000000	550.000000	56.000000	385.000000	19.000000	444.000000
2009-12-16	07:30:02	543.000000	53.000000	553.000000	56.000000	386.000000	19.000000	449.000000
2009-12-16	07:35:02	543.000000	53.000000	551.000000	56.000000	385.000000	19.000000	454.000000
2009-12-16	07:40:02	543.000000	53.000000	550.000000	56.000000	386.000000	19.000000	459.000000
2009-12-16	07:45:02	545.000000	54.000000	551.000000	56.000000	385.000000	19.000000	464.000000
2009-12-16	07:50:02	546.000000	54.000000	551.000000	56.000000	385.000000	19.000000	469.000000
2009-12-16	07:55:02	546.000000	54.000000	556.000000	57.000000	385.000000	19.000000	474.000000
2009-12-16	08:00:02	546.000000	54.000000	556.000000	57.000000	385.000000	19.000000	479.000000
2009-12-16	08:05:02	546.000000	54.000000	556.000000	57.000000	385.000000	19.000000	484.000000
2009-12-16	08:10:02	549.000000	54.000000	556.000000	57.000000	385.000000	19.000000	489.000000
2009-12-16	08:15:02	548.000000	54.000000	558.000000	57.000000	386.000000	19.000000	494.000000
2009-12-16	08:20:02	551.000000	54.000000	556.000000	57.000000	386.000000	19.000000	499.000000
2009-12-16	08:25:02	552.000000	54.000000	552.000000	56.000000	387.000000	19.000000	504.000000
2009-12-16	08:30:02	551.000000	54.000000	560.000000	57.000000	387.000000	19.000000	509.000000
2009-12-16	08:35:02	552.000000	54.000000	551.000000	56.000000	387.000000	19.000000	514.000000
2009-12-16	08:40:02	551.000000	54.000000	557.000000	57.000000	387.000000	19.000000	519.000000
2009-12-16	08:45:02	552.000000	54.000000	559.000000	57.000000	387.000000	19.000000	524.000000
2009-12-16	08:50:02	551.000000	54.000000	560.000000	57.000000	387.000000	19.000000	529.000000
2009-12-16	08:55:02	561.000000	56.000000	561.000000	58.000000	387.000000	19.000000	534.000000
2009-12-16	09:04:12	551.000000	54.000000	561.000000	58.000000	388.000000	19.000000	543.000000
2009-12-16	09:09:12	551.000000	54.000000	559.000000	57.000000	388.000000	19.000000	548.000000
2009-12-16	09:14:12	551.000000	54.000000	560.000000	57.000000	390.000000	20.000000	553.000000
2009-12-16	09:25:39	551.000000	54.000000	563.000000	58.000000	389.000000	20.000000	565.000000
2009-12-16	09:43:47	551.000000	54.000000	559.000000	57.000000	390.000000	20.000000	583.000000
2009-12-16	09:48:47	551.000000	54.000000	566.000000	58.000000	390.000000	20.000000	588.000000
2009-12-16	09:53:47	556.000000	55.000000	560.000000	57.000000	391.000000	20.000000	593.000000
2009-12-16	09:58:47	555.000000	55.000000	555.000000	57.000000	391.000000	20.000000	598.000000
2009-12-16	10:03:47	565.000000	56.000000	565.000000	58.000000	391.000000	20.000000	603.000000
2009-12-16	10:08:47	558.000000	55.000000	564.000000	58.000000	391.000000	20.000000	608.000000
2009-12-16	10:13:47	558.000000	55.000000	563.000000	58.000000	391.000000	20.000000	613.000000
2009-12-16	10:18:47	555.000000	55.000000	567.000000	59.000000	393.000000	21.000000	618.000000
2009-12-16	10:23:47	561.000000	56.000000	566.000000	58.000000	394.000000	21.000000	623.000000
2009-12-16	10:28:47	555.000000	55.000000	556.000000	57.000000	395.000000	21.000000	628.000000
2009-12-16	10:33:47	551.000000	54.000000	558.000000	57.000000	396.000000	21.000000	633.000000
2009-12-16	10:38:47	527.000000	51.000000	555.000000	57.000000	401.000000	22.000000	638.000000
2009-12-16	10:43:47	543.000000	53.000000	547.000000	55.000000	398.000000	22.000000	643.000000
2009-12-16	10:48:47	543.000000	53.000000	544.000000	55.000000	399.000000	22.000000	648.000000
2009-12-16	10:53:47	546.000000	54.000000	551.000000	56.000000	399.000000	22.000000	653.000000
2009-12-16	13:13:56	492.000000	47.000000	496.000000	47.000000	417.000000	26.000000	793.000000
2009-12-16	13:18:56	492.000000	47.000000	499.000000	48.000000	417.000000	26.000000	798.000000
2009-12-16	13:29:48	460.000000	43.000000	476.000000	44.000000	422.000000	28.000000	809.000000
2009-12-16	13:34:48	457.000000	43.000000	473.000000	44.000000	420.000000	27.000000	814.000000
2009-12-16	13:39:48	438.000000	41.000000	457.000000	41.000000	419.000000	27.000000	819.000000
2009-12-16	13:44:48	429.000000	39.000000	446.000000	39.000000	419.000000	27.000000	824.000000
2009-12-16	13:49:48	419.000000	38.000000	435.000000	38.000000	419.000000	27.000000	829.000000
2009-12-16	13:54:48	425.000000	39.000000	440.000000	38.000000	419.000000	27.000000	834.000000
2009-12-16	13:59:48	425.000000	39.000000	441.000000	39.000000	419.000000	27.000000	839.000000
2009-12-16	14:04:48	419.000000	38.000000	433.000000	37.000000	419.000000	27.000000	844.000000
2009-12-16	14:09:48	432.000000	40.000000	432.000000	37.000000	419.000000	27.000000	849.000000
2009-12-16	14:14:48	408.000000	37.000000	423.000000	36.000000	419.000000	27.000000	854.000000
2009-12-16	14:19:48	399.000000	36.000000	415.000000	34.000000	419.000000	27.000000	859.000000
2009-12-16	14:24:48	415.000000	38.000000	430.000000	37.000000	419.000000	27.000000	864.000000
2009-12-16	14:29:48	412.000000	37.000000	423.000000	36.000000	419.000000	27.000000	869.000000
2009-12-16	14:34:48	412.000000	37.000000	423.000000	36.000000	420.000000	27.000000	874.000000
2009-12-16	14:39:48	416.000000	38.000000	428.000000	36.000000	420.000000	27.000000	879.000000
2009-12-16	14:44:48	412.000000	37.000000	423.000000	36.000000	420.000000	27.000000	884.000000
2009-12-16	14:49:48	420.000000	38.000000	428.000000	36.000000	420.000000	27.000000	889.000000
2009-12-16	18:16:55	611.000000	62.000000	649.000000	72.000000	382.000000	18.000000	1096.000000
2009-12-16	18:21:55	543.000000	53.000000	575.000000	60.000000	391.000000	20.000000	1101.000000
2009-12-16	18:26:55	508.000000	49.000000	534.000000	53.000000	396.000000	21.000000	1106.000000
2009-12-16	18:31:55	488.000000	47.000000	512.000000	50.000000	399.000000	22.000000	1111.000000
2009-12-16	18:36:55	471.000000	45.000000	495.000000	47.000000	401.000000	22.000000	1116.000000
2009-12-16	18:41:55	460.000000	43.000000	487.000000	46.000000	403.000000	23.000000	1121.000000
2009-12-16	18:46:55	460.000000	43.000000	482.000000	45.000000	403.000000	23.000000	1126.000000
2009-12-16	18:51:55	460.000000	43.000000	483.000000	45.000000	403.000000	23.000000	1131.000000
2009-12-16	18:56:55	460.000000	43.000000	484.000000	45.000000	404.000000	23.000000	1136.000000
2009-12-16	19:01:55	468.000000	44.000000	496.000000	47.000000	406.000000	24.000000	1141.000000
2009-12-16	19:06:55	457.000000	43.000000	480.000000	45.000000	406.000000	24.000000	1146.000000
2009-12-16	19:11:55	456.000000	43.000000	476.000000	44.000000	405.000000	23.000000	1151.000000
2009-12-16	19:16:55	455.000000	43.000000	475.000000	44.000000	404.000000	23.000000	1156.000000
2009-12-16	19:21:55	460.000000	43.000000	480.000000	45.000000	405.000000	23.000000	1161.000000
2009-12-16	19:26:55	460.000000	43.000000	478.000000	44.000000	403.000000	23.000000	1166.000000
2009-12-16	19:31:55	480.000000	46.000000	492.000000	47.000000	407.000000	24.000000	1171.000000
2009-12-16	19:36:55	479.000000	46.000000	504.000000	49.000000	405.000000	23.000000	1176.000000
2009-12-16	19:41:55	498.000000	48.000000	519.000000	51.000000	404.000000	23.000000	1181.000000
2009-12-16	19:46:55	504.000000	49.000000	527.000000	52.000000	403.000000	23.000000	1186.000000
2009-12-16	19:51:55	504.000000	49.000000	536.000000	54.000000	403.000000	23.000000	1191.000000
2009-12-16	19:56:55	507.000000	49.000000	535.000000	53.000000	401.000000	22.000000	1196.000000
2009-12-16	20:01:55	515.000000	50.000000	547.000000	55.000000	401.000000	22.000000	1201.000000
2009-12-16	20:06:55	519.000000	50.000000	543.000000	55.000000	400.000000	22.000000	1206.000000
2009-12-16	20:11:55	519.000000	50.000000	546.000000	55.000000	400.000000	22.000000	1211.000000
2009-12-16	20:16:55	521.000000	51.000000	546.000000	55.000000	399.000000	22.000000	1216.000000
2009-12-16	20:21:55	531.000000	52.000000	555.000000	57.000000	399.000000	22.000000	1221.000000
2009-12-16	20:26:55	531.000000	52.000000	558.000000	57.000000	399.000000	22.000000	1226.000000
2009-12-16	20:31:55	530.000000	52.000000	560.000000	57.000000	398.000000	22.000000	1231.000000
2009-12-16	20:36:55	534.000000	52.000000	562.000000	58.000000	396.000000	21.000000	1236.000000
2009-12-16	20:41:55	536.000000	52.000000	564.000000	58.000000	397.000000	22.000000	1241.000000
2009-12-16	20:46:55	540.000000	53.000000	569.000000	59.000000	397.000000	22.000000	1246.000000
2009-12-16	20:51:55	543.000000	53.000000	568.000000	59.000000	397.000000	22.000000	1251.000000
2009-12-16	20:56:55	551.000000	54.000000	575.000000	60.000000	396.000000	21.000000	1256.000000
2009-12-16	21:01:55	556.000000	55.000000	582.000000	61.000000	396.000000	21.000000	1261.000000
2009-12-16	21:06:55	559.000000	55.000000	584.000000	61.000000	396.000000	21.000000	1266.000000
2009-12-16	21:11:55	588.000000	59.000000	588.000000	62.000000	396.000000	21.000000	1271.000000
2009-12-16	21:16:55	566.000000	56.000000	595.000000	63.000000	396.000000	21.000000	1276.000000
2009-12-16	21:21:55	569.000000	57.000000	596.000000	63.000000	395.000000	21.000000	1281.000000
2009-12-16	21:26:55	572.000000	57.000000	600.000000	64.000000	393.000000	21.000000	1286.000000
2009-12-16	21:31:55	575.000000	57.000000	598.000000	63.000000	395.000000	21.000000	1291.000000
2009-12-16	21:36:55	578.000000	58.000000	600.000000	64.000000	395.000000	21.000000	1296.000000
2009-12-16	21:41:55	578.000000	58.000000	603.000000	64.000000	393.000000	21.000000	1301.000000
2009-12-16	21:46:55	581.000000	58.000000	602.000000	64.000000	393.000000	21.000000	1306.000000
2009-12-16	21:51:55	582.000000	58.000000	603.000000	64.000000	393.000000	21.000000	1311.000000
2009-12-16	21:56:55	582.000000	58.000000	608.000000	65.000000	393.000000	21.000000	1316.000000
2009-12-16	22:01:55	587.000000	59.000000	611.000000	66.000000	393.000000	21.000000	1321.000000
2009-12-16	22:06:55	587.000000	59.000000	610.000000	65.000000	393.000000	21.000000	1326.000000
2009-12-16	22:11:55	588.000000	59.000000	611.000000	66.000000	391.000000	20.000000	1331.000000
2009-12-16	22:16:55	588.000000	59.000000	612.000000	66.000000	392.000000	20.000000	1336.000000
2009-12-16	22:21:55	591.000000	59.000000	614.000000	66.000000	391.000000	20.000000	1341.000000
2009-12-16	22:26:55	590.000000	59.000000	615.000000	66.000000	391.000000	20.000000	1346.000000
2009-12-16	22:31:55	590.000000	59.000000	616.000000	66.000000	391.000000	20.000000	1351.000000
2009-12-16	22:36:55	590.000000	59.000000	614.000000	66.000000	391.000000	20.000000	1356.000000
2009-12-16	22:41:55	592.000000	59.000000	616.000000	66.000000	391.000000	20.000000	1361.000000
2009-12-16	22:46:55	593.000000	59.000000	619.000000	67.000000	391.000000	20.000000	1366.000000
2009-12-16	22:51:55	593.000000	59.000000	593.000000	63.000000	391.000000	20.000000	1371.000000
2009-12-16	22:56:55	596.000000	60.000000	619.000000	67.000000	390.000000	20.000000	1376.000000
2009-12-16	23:01:55	597.000000	60.000000	620.000000	67.000000	390.000000	20.000000	1381.000000
2009-12-16	23:06:55	596.000000	60.000000	622.000000	67.000000	390.000000	20.000000	1386.000000
2009-12-16	23:11:55	596.000000	60.000000	620.000000	67.000000	390.000000	20.000000	1391.000000
2009-12-16	23:16:55	598.000000	60.000000	623.000000	67.000000	390.000000	20.000000	1396.000000
2009-12-16	23:21:55	600.000000	60.000000	624.000000	68.000000	389.000000	20.000000	1401.000000
2009-12-16	23:26:55	600.000000	60.000000	625.000000	68.000000	388.000000	19.000000	1406.000000
2009-12-16	23:31:55	603.000000	61.000000	624.000000	68.000000	387.000000	19.000000	1411.000000
2009-12-16	23:36:55	600.000000	60.000000	601.000000	64.000000	387.000000	19.000000	1416.000000
2009-12-16	23:41:55	600.000000	60.000000	626.000000	68.000000	387.000000	19.000000	1421.000000
2009-12-16	23:46:55	600.000000	60.000000	625.000000	68.000000	387.000000	19.000000	1426.000000
2009-12-16	23:51:55	604.000000	61.000000	624.000000	68.000000	387.000000	19.000000	1431.000000
2009-12-16	23:56:55	603.000000	61.000000	627.000000	68.000000	387.000000	19.000000	1436.000000
