2009-12-16	18:32:00	DOX_08	OFF --> ON	10:33
2009-12-16	18:32:03	DOX_08	ON --> OFF	00:03
2009-12-16	18:32:12	DOX_10	OFF --> ON	10:33
2009-12-16	18:32:15	DOX_10	ON --> OFF	00:03
2009-12-16	18:32:26	DOX_01	OFF --> ON	09:38
2009-12-16	18:32:29	DOX_01	ON --> OFF	00:03
2009-12-16	18:32:38	DOX_03	OFF --> ON	09:38
2009-12-16	18:32:41	DOX_03	ON --> OFF	00:03
2009-12-16	18:32:50	DOX_05	OFF --> ON	09:38
2009-12-16	18:32:53	DOX_05	ON --> OFF	00:03
2009-12-16	18:33:02	DOX_07	OFF --> ON	09:38
2009-12-16	18:33:05	DOX_07	ON --> OFF	00:03
2009-12-16	18:33:14	DOX_09	OFF --> ON	09:38
2009-12-16	18:33:17	DOX_09	ON --> OFF	00:03
2009-12-16	18:33:26	DOX_11	OFF --> ON	09:38
2009-12-16	18:33:29	DOX_11	ON --> OFF	00:03
2009-12-16	18:43:53	DOX_00	OFF --> ON	12:38
2009-12-16	18:43:56	DOX_00	ON --> OFF	00:03
2009-12-16	18:44:05	DOX_02	OFF --> ON	12:38
2009-12-16	18:44:08	DOX_02	ON --> OFF	00:03
2009-12-16	18:44:17	DOX_04	OFF --> ON	12:38
2009-12-16	18:44:20	DOX_04	ON --> OFF	00:03
2009-12-16	18:44:29	DOX_06	OFF --> ON	12:38
2009-12-16	18:44:32	DOX_06	ON --> OFF	00:03
2009-12-16	18:44:41	DOX_08	OFF --> ON	12:38
2009-12-16	18:44:44	DOX_08	ON --> OFF	00:03
2009-12-16	18:44:53	DOX_10	OFF --> ON	12:38
2009-12-16	18:44:56	DOX_10	ON --> OFF	00:03
2009-12-16	18:45:40	DOX_01	OFF --> ON	13:11
2009-12-16	18:45:43	DOX_01	ON --> OFF	00:03
2009-12-16	18:45:52	DOX_03	OFF --> ON	13:11
2009-12-16	18:45:55	DOX_03	ON --> OFF	00:03
2009-12-16	18:46:04	DOX_05	OFF --> ON	13:11
2009-12-16	18:46:07	DOX_05	ON --> OFF	00:03
2009-12-16	18:46:16	DOX_07	OFF --> ON	13:11
2009-12-16	18:46:19	DOX_07	ON --> OFF	00:03
2009-12-16	18:46:28	DOX_09	OFF --> ON	13:11
2009-12-16	18:46:31	DOX_09	ON --> OFF	00:03
2009-12-16	18:46:40	DOX_11	OFF --> ON	13:11
2009-12-16	18:46:43	DOX_11	ON --> OFF	00:03
