2009-12-13	19:16:39	30.000000	27.000000	9.000000	1156.000000
2009-12-13	19:21:39	31.000000	27.000000	9.000000	1161.000000
2009-12-13	19:26:39	31.000000	27.000000	9.000000	1166.000000
2009-12-13	19:31:39	32.000000	27.000000	9.000000	1171.000000
2009-12-13	19:36:39	31.000000	27.000000	9.000000	1176.000000
2009-12-13	19:41:39	31.000000	27.000000	9.000000	1181.000000
2009-12-13	19:46:39	31.000000	28.000000	9.000000	1186.000000
2009-12-13	19:51:39	31.000000	28.000000	9.000000	1191.000000
2009-12-13	19:56:39	31.000000	27.000000	9.000000	1196.000000
2009-12-13	20:01:39	32.000000	28.000000	8.000000	1201.000000
2009-12-13	20:06:39	31.000000	28.000000	8.000000	1206.000000
2009-12-13	20:11:39	32.000000	28.000000	8.000000	1211.000000
2009-12-13	20:16:39	32.000000	28.000000	8.000000	1216.000000
2009-12-13	20:21:39	32.000000	28.000000	8.000000	1221.000000
2009-12-13	20:26:39	32.000000	28.000000	8.000000	1226.000000
2009-12-13	20:31:39	32.000000	28.000000	8.000000	1231.000000
2009-12-13	20:36:39	32.000000	29.000000	8.000000	1236.000000
2009-12-13	20:41:39	39.000000	38.000000	22.000000	1241.000000
2009-12-13	20:46:39	39.000000	38.000000	22.000000	1246.000000
2009-12-13	20:51:39	39.000000	38.000000	21.000000	1251.000000
2009-12-13	20:56:39	39.000000	38.000000	22.000000	1256.000000
2009-12-13	21:01:39	39.000000	38.000000	22.000000	1261.000000
2009-12-13	21:06:39	40.000000	38.000000	21.000000	1266.000000
2009-12-13	21:11:39	40.000000	38.000000	21.000000	1271.000000
2009-12-13	21:16:39	40.000000	38.000000	21.000000	1276.000000
2009-12-13	21:21:39	40.000000	38.000000	21.000000	1281.000000
2009-12-13	21:26:39	40.000000	38.000000	21.000000	1286.000000
2009-12-13	21:31:39	40.000000	38.000000	21.000000	1291.000000
2009-12-13	21:36:39	40.000000	39.000000	21.000000	1296.000000
2009-12-13	21:41:39	40.000000	38.000000	21.000000	1301.000000
2009-12-13	21:46:39	40.000000	38.000000	21.000000	1306.000000
2009-12-13	21:51:39	40.000000	39.000000	21.000000	1311.000000
2009-12-13	21:56:39	40.000000	39.000000	21.000000	1316.000000
2009-12-13	22:01:39	40.000000	39.000000	21.000000	1321.000000
2009-12-13	22:06:39	41.000000	39.000000	21.000000	1326.000000
2009-12-13	22:11:39	40.000000	39.000000	21.000000	1331.000000
2009-12-13	22:16:39	40.000000	39.000000	21.000000	1336.000000
2009-12-13	22:21:39	40.000000	39.000000	20.000000	1341.000000
2009-12-13	22:26:39	40.000000	40.000000	21.000000	1346.000000
2009-12-13	22:31:39	41.000000	39.000000	20.000000	1351.000000
2009-12-13	22:36:39	41.000000	40.000000	20.000000	1356.000000
2009-12-13	22:41:39	41.000000	39.000000	20.000000	1361.000000
2009-12-13	22:46:39	41.000000	40.000000	20.000000	1366.000000
2009-12-13	22:51:39	41.000000	40.000000	20.000000	1371.000000
2009-12-13	22:56:39	41.000000	40.000000	20.000000	1376.000000
2009-12-13	23:01:39	41.000000	41.000000	20.000000	1381.000000
2009-12-13	23:06:39	41.000000	41.000000	20.000000	1386.000000
2009-12-13	23:11:39	41.000000	40.000000	20.000000	1391.000000
2009-12-13	23:16:39	42.000000	41.000000	20.000000	1396.000000
2009-12-13	23:21:39	42.000000	41.000000	20.000000	1401.000000
2009-12-13	23:26:39	41.000000	41.000000	20.000000	1406.000000
2009-12-13	23:31:39	42.000000	41.000000	20.000000	1411.000000
2009-12-13	23:36:39	42.000000	41.000000	19.000000	1416.000000
2009-12-13	23:41:39	42.000000	41.000000	19.000000	1421.000000
2009-12-13	23:46:39	42.000000	41.000000	19.000000	1426.000000
2009-12-13	23:51:39	42.000000	42.000000	19.000000	1431.000000
2009-12-13	23:56:39	42.000000	42.000000	19.000000	1436.000000
