2009-12-14	20:11:34	temp_lt_10	ok --> bad	01:54
2009-12-14	20:11:35	temp_lt_10	bad --> ok	00:01
2009-12-14	20:12:16	temp_lt_10	ok --> bad	00:41
2009-12-14	20:12:17	temp_lt_10	bad --> ok	00:01
2009-12-14	20:13:23	temp_lt_10	ok --> bad	01:06
2009-12-14	20:13:24	temp_lt_10	bad --> ok	00:01
2009-12-14	20:13:40	DI_02	OFF --> ON	00:01
2009-12-14	20:13:41	DO_15	OFF --> ON	00:02
2009-12-14	20:14:13	temp_lt_10	ok --> bad	00:34
2009-12-14	20:14:14	temp_lt_10	bad --> ok	00:01
2009-12-14	20:14:41	temp_lt_10	ok --> bad	00:27
2009-12-14	20:14:42	temp_lt_10	bad --> ok	00:01
2009-12-14	20:15:13	DI_02	ON --> OFF	01:33
2009-12-14	20:15:14	DO_15	ON --> OFF	01:33
2009-12-14	20:16:56	temp_lt_10	ok --> bad	02:14
2009-12-14	20:16:57	temp_lt_10	bad --> ok	00:01
2009-12-14	20:17:23	temp_lt_10	ok --> bad	00:26
2009-12-14	20:17:24	temp_lt_10	bad --> ok	00:01
2009-12-14	20:17:49	temp_lt_10	ok --> bad	00:25
2009-12-14	20:17:50	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:09	temp_lt_10	ok --> bad	00:19
2009-12-14	20:18:10	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:21	temp_lt_10	ok --> bad	00:11
2009-12-14	20:18:22	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:33	temp_lt_10	ok --> bad	00:11
2009-12-14	20:18:34	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:35	temp_lt_10	ok --> bad	00:01
2009-12-14	20:18:36	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:38	temp_lt_10	ok --> bad	00:02
2009-12-14	20:18:41	temp_lt_10	bad --> ok	00:03
2009-12-14	20:18:42	temp_lt_10	ok --> bad	00:01
2009-12-14	20:18:43	temp_lt_10	bad --> ok	00:01
2009-12-14	20:18:56	temp_lt_10	ok --> bad	00:13
2009-12-14	20:18:57	temp_lt_10	bad --> ok	00:01
2009-12-14	20:19:00	temp_lt_10	ok --> bad	00:03
2009-12-14	20:19:01	temp_lt_10	bad --> ok	00:01
2009-12-14	20:19:23	temp_lt_10	ok --> bad	00:22
2009-12-14	20:19:24	temp_lt_10	bad --> ok	00:01
2009-12-14	20:19:33	temp_lt_10	ok --> bad	00:09
2009-12-14	20:19:34	temp_lt_10	bad --> ok	00:01
2009-12-14	20:37:47	temp_lt_10	ok --> bad	18:13
2009-12-14	20:37:48	temp_lt_10	bad --> ok	00:01
