2009-12-15	03:23:39	485.000000	46.000000	485.000000	46.000000	386.000000	19.000000	203.000000
2009-12-15	03:28:39	492.000000	47.000000	492.000000	47.000000	384.000000	18.000000	208.000000
2009-12-15	03:33:39	492.000000	47.000000	493.000000	47.000000	385.000000	19.000000	213.000000
2009-12-15	03:38:39	495.000000	47.000000	496.000000	47.000000	384.000000	18.000000	218.000000
2009-12-15	03:43:39	495.000000	47.000000	494.000000	47.000000	384.000000	18.000000	223.000000
2009-12-15	03:48:39	494.000000	47.000000	494.000000	47.000000	385.000000	19.000000	228.000000
2009-12-15	03:53:39	495.000000	47.000000	499.000000	48.000000	385.000000	19.000000	233.000000
2009-12-15	03:58:39	497.000000	48.000000	496.000000	47.000000	385.000000	19.000000	238.000000
2009-12-15	04:03:39	497.000000	48.000000	500.000000	48.000000	385.000000	19.000000	243.000000
2009-12-15	04:08:39	497.000000	48.000000	497.000000	47.000000	385.000000	19.000000	248.000000
2009-12-15	04:13:39	501.000000	48.000000	503.000000	48.000000	385.000000	19.000000	253.000000
2009-12-15	04:18:39	500.000000	48.000000	504.000000	49.000000	384.000000	18.000000	258.000000
2009-12-15	04:23:39	500.000000	48.000000	503.000000	48.000000	385.000000	19.000000	263.000000
2009-12-15	04:28:39	504.000000	49.000000	504.000000	49.000000	384.000000	18.000000	268.000000
2009-12-15	04:33:39	504.000000	49.000000	504.000000	49.000000	384.000000	18.000000	273.000000
2009-12-15	04:38:39	504.000000	49.000000	504.000000	49.000000	384.000000	18.000000	278.000000
2009-12-15	04:43:39	507.000000	49.000000	509.000000	49.000000	384.000000	18.000000	283.000000
2009-12-15	04:48:39	507.000000	49.000000	508.000000	49.000000	384.000000	18.000000	288.000000
2009-12-15	04:53:39	507.000000	49.000000	507.000000	49.000000	384.000000	18.000000	293.000000
2009-12-15	04:58:39	507.000000	49.000000	507.000000	49.000000	384.000000	18.000000	298.000000
2009-12-15	05:03:39	507.000000	49.000000	510.000000	49.000000	384.000000	18.000000	303.000000
2009-12-15	05:08:39	510.000000	49.000000	512.000000	50.000000	384.000000	18.000000	308.000000
2009-12-15	05:13:39	510.000000	49.000000	511.000000	50.000000	384.000000	18.000000	313.000000
2009-12-15	05:18:39	510.000000	49.000000	512.000000	50.000000	384.000000	18.000000	318.000000
2009-12-15	05:23:39	512.000000	50.000000	514.000000	50.000000	384.000000	18.000000	323.000000
2009-12-15	05:28:39	513.000000	50.000000	512.000000	50.000000	384.000000	18.000000	328.000000
2009-12-15	05:33:39	513.000000	50.000000	513.000000	50.000000	383.000000	18.000000	333.000000
2009-12-15	05:38:39	515.000000	50.000000	517.000000	51.000000	381.000000	18.000000	338.000000
2009-12-15	05:43:39	515.000000	50.000000	515.000000	50.000000	383.000000	18.000000	343.000000
2009-12-15	05:48:39	515.000000	50.000000	521.000000	51.000000	382.000000	18.000000	348.000000
2009-12-15	05:53:39	515.000000	50.000000	518.000000	51.000000	383.000000	18.000000	353.000000
2009-12-15	05:58:39	518.000000	50.000000	521.000000	51.000000	382.000000	18.000000	358.000000
2009-12-15	06:03:39	519.000000	50.000000	521.000000	51.000000	382.000000	18.000000	363.000000
2009-12-15	06:08:39	518.000000	50.000000	526.000000	52.000000	381.000000	18.000000	368.000000
2009-12-15	06:13:39	519.000000	50.000000	521.000000	51.000000	381.000000	18.000000	373.000000
2009-12-15	06:18:39	518.000000	50.000000	520.000000	51.000000	382.000000	18.000000	378.000000
2009-12-15	06:23:39	521.000000	51.000000	527.000000	52.000000	381.000000	18.000000	383.000000
2009-12-15	06:28:39	524.000000	51.000000	527.000000	52.000000	380.000000	17.000000	388.000000
2009-12-15	06:33:39	524.000000	51.000000	524.000000	52.000000	380.000000	17.000000	393.000000
2009-12-15	06:38:39	524.000000	51.000000	527.000000	52.000000	379.000000	17.000000	398.000000
2009-12-15	06:43:39	527.000000	51.000000	527.000000	52.000000	380.000000	17.000000	403.000000
2009-12-15	06:48:39	527.000000	51.000000	529.000000	53.000000	380.000000	17.000000	408.000000
2009-12-15	06:53:39	527.000000	51.000000	531.000000	53.000000	379.000000	17.000000	413.000000
2009-12-15	06:58:39	527.000000	51.000000	531.000000	53.000000	380.000000	17.000000	418.000000
2009-12-15	07:03:39	529.000000	52.000000	532.000000	53.000000	380.000000	17.000000	423.000000
2009-12-15	07:08:39	531.000000	52.000000	532.000000	53.000000	380.000000	17.000000	428.000000
2009-12-15	07:13:39	529.000000	52.000000	531.000000	53.000000	380.000000	17.000000	433.000000
2009-12-15	07:18:39	530.000000	52.000000	534.000000	53.000000	380.000000	17.000000	438.000000
2009-12-15	07:23:39	531.000000	52.000000	532.000000	53.000000	379.000000	17.000000	443.000000
2009-12-15	07:28:39	534.000000	52.000000	534.000000	53.000000	379.000000	17.000000	448.000000
2009-12-15	07:33:39	534.000000	52.000000	535.000000	53.000000	379.000000	17.000000	453.000000
2009-12-15	07:38:39	533.000000	52.000000	536.000000	54.000000	379.000000	17.000000	458.000000
2009-12-15	07:43:39	534.000000	52.000000	537.000000	54.000000	379.000000	17.000000	463.000000
2009-12-15	07:48:39	536.000000	52.000000	537.000000	54.000000	379.000000	17.000000	468.000000
2009-12-15	07:53:39	536.000000	52.000000	540.000000	54.000000	379.000000	17.000000	473.000000
2009-12-15	07:58:39	536.000000	52.000000	542.000000	55.000000	379.000000	17.000000	478.000000
2009-12-15	08:03:39	543.000000	53.000000	549.000000	56.000000	379.000000	17.000000	483.000000
2009-12-15	08:08:39	543.000000	53.000000	545.000000	55.000000	380.000000	17.000000	488.000000
2009-12-15	08:13:39	548.000000	54.000000	541.000000	54.000000	380.000000	17.000000	493.000000
2009-12-15	08:18:39	548.000000	54.000000	548.000000	56.000000	379.000000	17.000000	498.000000
2009-12-15	08:23:39	547.000000	54.000000	552.000000	56.000000	380.000000	17.000000	503.000000
2009-12-15	08:28:39	548.000000	54.000000	551.000000	56.000000	381.000000	18.000000	508.000000
2009-12-15	08:33:39	548.000000	54.000000	551.000000	56.000000	381.000000	18.000000	513.000000
2009-12-15	08:38:39	548.000000	54.000000	551.000000	56.000000	380.000000	17.000000	518.000000
2009-12-15	08:43:39	551.000000	54.000000	556.000000	57.000000	382.000000	18.000000	523.000000
2009-12-15	08:48:39	548.000000	54.000000	551.000000	56.000000	381.000000	18.000000	528.000000
2009-12-15	08:53:39	549.000000	54.000000	552.000000	56.000000	384.000000	18.000000	533.000000
2009-12-15	08:58:39	548.000000	54.000000	553.000000	56.000000	384.000000	18.000000	538.000000
2009-12-15	09:03:39	548.000000	54.000000	552.000000	56.000000	384.000000	18.000000	543.000000
2009-12-15	09:08:39	548.000000	54.000000	549.000000	56.000000	385.000000	19.000000	548.000000
2009-12-15	09:13:39	545.000000	54.000000	548.000000	56.000000	384.000000	18.000000	553.000000
2009-12-15	09:18:39	543.000000	53.000000	548.000000	56.000000	385.000000	19.000000	558.000000
2009-12-15	09:23:39	543.000000	53.000000	544.000000	55.000000	385.000000	19.000000	563.000000
2009-12-15	09:28:39	545.000000	54.000000	550.000000	56.000000	387.000000	19.000000	568.000000
2009-12-15	09:33:39	542.000000	53.000000	544.000000	55.000000	387.000000	19.000000	573.000000
2009-12-15	09:38:39	542.000000	53.000000	543.000000	55.000000	387.000000	19.000000	578.000000
2009-12-15	09:43:39	543.000000	53.000000	549.000000	56.000000	388.000000	19.000000	583.000000
2009-12-15	09:48:39	543.000000	53.000000	545.000000	55.000000	390.000000	20.000000	588.000000
2009-12-15	09:53:39	542.000000	53.000000	543.000000	55.000000	390.000000	20.000000	593.000000
2009-12-15	09:58:39	536.000000	52.000000	541.000000	54.000000	391.000000	20.000000	598.000000
2009-12-15	10:03:39	536.000000	52.000000	540.000000	54.000000	391.000000	20.000000	603.000000
2009-12-15	10:08:39	540.000000	53.000000	543.000000	55.000000	391.000000	20.000000	608.000000
2009-12-15	10:13:39	534.000000	52.000000	537.000000	54.000000	391.000000	20.000000	613.000000
2009-12-15	10:18:39	532.000000	52.000000	536.000000	54.000000	393.000000	21.000000	618.000000
2009-12-15	10:23:39	527.000000	51.000000	530.000000	53.000000	394.000000	21.000000	623.000000
2009-12-15	10:28:39	527.000000	51.000000	530.000000	53.000000	395.000000	21.000000	628.000000
2009-12-15	10:33:39	521.000000	51.000000	521.000000	51.000000	396.000000	21.000000	633.000000
2009-12-15	10:38:39	518.000000	50.000000	519.000000	51.000000	396.000000	21.000000	638.000000
2009-12-15	10:43:39	518.000000	50.000000	521.000000	51.000000	396.000000	21.000000	643.000000
2009-12-15	10:48:39	513.000000	50.000000	521.000000	51.000000	397.000000	22.000000	648.000000
2009-12-15	10:53:39	512.000000	50.000000	514.000000	50.000000	398.000000	22.000000	653.000000
2009-12-15	10:58:39	509.000000	49.000000	512.000000	50.000000	399.000000	22.000000	658.000000
2009-12-15	11:03:39	506.000000	49.000000	508.000000	49.000000	398.000000	22.000000	663.000000
2009-12-15	11:08:39	506.000000	49.000000	508.000000	49.000000	399.000000	22.000000	668.000000
2009-12-15	11:17:37	497.000000	48.000000	500.000000	48.000000	400.000000	22.000000	677.000000
2009-12-15	11:22:37	481.000000	46.000000	481.000000	45.000000	402.000000	23.000000	682.000000
2009-12-15	11:27:37	476.000000	45.000000	479.000000	45.000000	403.000000	23.000000	687.000000
2009-12-15	11:32:37	480.000000	46.000000	480.000000	45.000000	402.000000	23.000000	692.000000
2009-12-15	11:41:14	480.000000	46.000000	483.000000	45.000000	403.000000	23.000000	700.000000
2009-12-15	11:46:14	473.000000	45.000000	475.000000	44.000000	404.000000	23.000000	705.000000
2009-12-15	11:51:14	467.000000	44.000000	467.000000	43.000000	404.000000	23.000000	710.000000
2009-12-15	11:56:14	470.000000	44.000000	470.000000	43.000000	406.000000	24.000000	715.000000
2009-12-15	12:01:14	481.000000	46.000000	487.000000	46.000000	421.000000	27.000000	720.000000
2009-12-15	20:40:02	419.000000	38.000000	433.000000	37.000000	344.000000	9.000000	1239.000000
2009-12-15	20:45:02	419.000000	38.000000	427.000000	36.000000	344.000000	9.000000	1244.000000
2009-12-15	20:50:02	419.000000	38.000000	427.000000	36.000000	344.000000	9.000000	1249.000000
2009-12-15	20:55:02	435.000000	40.000000	435.000000	38.000000	344.000000	9.000000	1254.000000
2009-12-15	21:00:02	434.000000	40.000000	434.000000	37.000000	344.000000	9.000000	1259.000000
2009-12-15	21:05:02	419.000000	38.000000	432.000000	37.000000	344.000000	9.000000	1264.000000
2009-12-15	21:10:02	422.000000	39.000000	435.000000	38.000000	344.000000	9.000000	1269.000000
2009-12-15	21:15:02	422.000000	39.000000	433.000000	37.000000	344.000000	9.000000	1274.000000
2009-12-15	21:20:02	422.000000	39.000000	435.000000	38.000000	344.000000	9.000000	1279.000000
2009-12-15	21:25:02	422.000000	39.000000	432.000000	37.000000	343.000000	8.000000	1284.000000
2009-12-15	21:30:02	422.000000	39.000000	435.000000	38.000000	343.000000	8.000000	1289.000000
2009-12-15	21:35:02	419.000000	38.000000	435.000000	38.000000	342.000000	8.000000	1294.000000
2009-12-15	21:40:02	419.000000	38.000000	420.000000	35.000000	342.000000	8.000000	1299.000000
2009-12-15	21:45:02	419.000000	38.000000	435.000000	38.000000	342.000000	8.000000	1304.000000
2009-12-15	21:50:02	422.000000	39.000000	435.000000	38.000000	343.000000	8.000000	1309.000000
2009-12-15	21:55:02	422.000000	39.000000	435.000000	38.000000	342.000000	8.000000	1314.000000
2009-12-15	22:00:02	422.000000	39.000000	434.000000	37.000000	342.000000	8.000000	1319.000000
2009-12-15	22:05:02	422.000000	39.000000	436.000000	38.000000	340.000000	8.000000	1324.000000
2009-12-15	22:10:02	422.000000	39.000000	435.000000	38.000000	342.000000	8.000000	1329.000000
2009-12-15	22:15:02	422.000000	39.000000	436.000000	38.000000	340.000000	8.000000	1334.000000
2009-12-15	22:20:02	423.000000	39.000000	434.000000	37.000000	340.000000	8.000000	1339.000000
2009-12-15	22:25:02	423.000000	39.000000	438.000000	38.000000	340.000000	8.000000	1344.000000
2009-12-15	22:30:02	423.000000	39.000000	438.000000	38.000000	340.000000	8.000000	1349.000000
2009-12-15	22:35:02	427.000000	39.000000	437.000000	38.000000	339.000000	7.000000	1354.000000
2009-12-15	22:40:02	427.000000	39.000000	437.000000	38.000000	340.000000	8.000000	1359.000000
2009-12-15	22:45:02	427.000000	39.000000	443.000000	39.000000	339.000000	7.000000	1364.000000
2009-12-15	22:50:02	427.000000	39.000000	440.000000	38.000000	340.000000	8.000000	1369.000000
2009-12-15	22:55:02	427.000000	39.000000	441.000000	39.000000	339.000000	7.000000	1374.000000
2009-12-15	23:00:02	438.000000	41.000000	438.000000	38.000000	339.000000	7.000000	1379.000000
2009-12-15	23:05:02	432.000000	40.000000	439.000000	38.000000	339.000000	7.000000	1384.000000
2009-12-15	23:10:02	433.000000	40.000000	443.000000	39.000000	339.000000	7.000000	1389.000000
2009-12-15	23:15:02	433.000000	40.000000	441.000000	39.000000	339.000000	7.000000	1394.000000
2009-12-15	23:20:02	432.000000	40.000000	449.000000	40.000000	341.000000	8.000000	1399.000000
2009-12-15	23:25:02	485.000000	46.000000	496.000000	47.000000	394.000000	21.000000	1404.000000
2009-12-15	23:30:02	487.000000	47.000000	497.000000	47.000000	395.000000	21.000000	1409.000000
2009-12-15	23:35:02	487.000000	47.000000	492.000000	47.000000	394.000000	21.000000	1414.000000
2009-12-15	23:40:02	487.000000	47.000000	496.000000	47.000000	394.000000	21.000000	1419.000000
2009-12-15	23:45:02	487.000000	47.000000	496.000000	47.000000	395.000000	21.000000	1424.000000
2009-12-15	23:50:02	488.000000	47.000000	497.000000	47.000000	395.000000	21.000000	1429.000000
2009-12-15	23:55:02	492.000000	47.000000	497.000000	47.000000	393.000000	21.000000	1434.000000
